,Architecture,n_parameters,run,error_train,error_test,loss_train,loss_test,n_regions-mat_train-01,h*-mat_train-01,Schatten1-mat_train-01,n_regions-mat_test-01,h*-mat_test-01,Schatten1-mat_test-01,n_regions-pen_train-01,h*-pen_train-01,Schatten1-pen_train-01,n_regions-pen_test-01,h*-pen_test-01,Schatten1-pen_test-01,n_regions-mat_train-true_labels,h*-mat_train-true_labels,Schatten1-mat_train-true_labels,n_regions-pen_train-true_labels,h*-pen_train-true_labels,Schatten1-pen_train-true_labels,n_regions-mat_train-pred_labels,h*-mat_train-pred_labels,Schatten1-mat_train-pred_labels,n_regions-mat_test-pred_labels,h*-mat_test-pred_labels,Schatten1-mat_test-pred_labels,n_regions-pen_train-pred_labels,h*-pen_train-pred_labels,Schatten1-pen_train-pred_labels,n_regions-pen_test-pred_labels,h*-pen_test-pred_labels,Schatten1-pen_test-pred_labels,n_regions-mat_train-posteriors,h*-mat_train-posteriors,Schatten1-mat_train-posteriors,n_regions-mat_test-posteriors,h*-mat_test-posteriors,Schatten1-mat_test-posteriors,n_regions-pen_train-posteriors,h*-pen_train-posteriors,Schatten1-pen_train-posteriors,n_regions-pen_test-posteriors,h*-pen_test-posteriors,Schatten1-pen_test-posteriors
0,width,11,0,0.41200000000000003,0.5025,0.660365879535675,0.7243197560310364,4,0.004,54.3260818164054,4,0.002,76.37910290119454,2,0.002,34.157653824242054,2,0.002,34.157653824242054,4,0.004,54.3260818164054,2,0.002,34.157653824242054,4,0.004,54.3260818164054,4,0.002,76.37910290119454,2,0.002,34.157653824242054,2,0.002,34.157653824242054,4,0.004,13.330579457161164,4,0.002,18.221657158387345,2,0.002,9.65288105720145,2,0.002,8.192591207297019
1,width,27,0,0.31399999999999995,0.525,0.5897033214569092,0.8597429394721985,8,0.008,80.01426182131085,8,0.004,113.25118917160889,2,0.002,33.005351560235724,2,0.002,33.005351560235724,8,0.008,80.01426182131085,2,0.002,33.005351560235724,8,0.008,80.01426182131085,8,0.004,113.25118917160889,2,0.002,33.005351560235724,2,0.002,33.005351560235724,8,0.008,31.630588495364304,8,0.004,44.46900872131254,2,0.002,15.077257935573236,2,0.002,14.694437291817303
2,width,49,0,0.253,0.48950000000000005,0.507504403591156,0.9348675012588501,33,0.033,153.07303263291686,32,0.016,212.29023061114614,4,0.004,55.69061783166581,4,0.004,55.69061783166581,33,0.033,153.07303263291686,4,0.004,55.69061783166581,33,0.033,153.07303263291686,32,0.016,212.29023061114614,4,0.004,55.69061783166581,4,0.004,55.69061783166581,33,0.033,88.49430798892742,32,0.016,120.13882530993672,4,0.004,32.86789906047848,4,0.004,30.23373013861274
3,width,77,0,0.249,0.47850000000000004,0.48777154088020325,1.0323439836502075,81,0.081,233.7130107033977,89,0.0445,334.17633560918523,5,0.005,57.40519455827304,5,0.005,57.40519455827304,81,0.081,233.7130107033977,5,0.005,57.40519455827304,81,0.081,233.7130107033977,89,0.0445,334.17633560918523,5,0.005,57.40519455827304,5,0.005,57.40519455827304,81,0.081,118.75235982743784,89,0.0445,166.12154619205165,5,0.005,33.981210777684424,5,0.005,31.94767559462571
4,width,111,0,0.249,0.49150000000000005,0.5030019283294678,0.9293766021728516,54,0.054,186.48568255356804,57,0.0285,272.22168539787197,6,0.006,60.378712197476354,6,0.006,60.378712197476354,54,0.054,186.48568255356804,6,0.006,60.378712197476354,54,0.054,186.48568255356804,57,0.0285,272.22168539787197,6,0.006,60.378712197476354,6,0.006,60.378712197476354,54,0.054,96.77617405749487,57,0.0285,135.38052432662906,6,0.006,36.80573492328681,6,0.006,32.797649556528924
5,width,151,0,0.237,0.487,0.48175087571144104,1.1739434003829956,105,0.105,256.32519576237456,118,0.059,377.65769279316703,8,0.008,60.427104309339796,8,0.008,60.427104309339796,105,0.105,256.32519576237456,8,0.008,60.427104309339796,105,0.105,256.32519576237456,118,0.059,377.65769279316703,8,0.008,60.427104309339796,8,0.008,60.427104309339796,105,0.10289348079886758,137.04516300075574,118,0.05883593766570135,195.4140234093591,8,0.008,40.869171941266295,8,0.008,34.544478416287106
6,width,197,0,0.23299999999999998,0.507,0.47063082456588745,1.2173901796340942,138,0.138,318.3722287565902,167,0.0835,476.7474935441136,5,0.005,65.10740237557211,5,0.005,65.10740237557211,138,0.138,318.3722287565902,5,0.005,65.10740237557211,138,0.138,318.3722287565902,167,0.0835,476.7474935441136,5,0.005,65.10740237557211,5,0.005,65.10740237557211,138,0.13739035709483627,171.92271638747638,167,0.08348644672783667,251.36903672037133,5,0.005,40.25282627303676,5,0.005,37.589015287151824
7,width,249,0,0.245,0.5005,0.48517903685569763,1.070817470550537,96,0.096,249.29387638054388,122,0.061,370.9453622250115,4,0.004,39.31621440267832,4,0.004,39.31621440267832,96,0.096,249.29387638054388,4,0.004,39.31621440267832,96,0.096,249.29387638054388,122,0.061,370.9453622250115,4,0.004,39.31621440267832,4,0.004,39.31621440267832,96,0.09462724297750832,134.13525472861247,122,0.061,195.93360891720505,4,0.004,25.892634838027583,4,0.004,22.104516761375113
8,width,307,0,0.22599999999999998,0.504,0.45408132672309875,1.0898181200027466,190,0.19,366.61782769647357,247,0.1235,566.8384572962891,16,0.016,91.77162995710961,16,0.016,91.77162995710961,190,0.19,366.61782769647357,16,0.016,91.77162995710961,190,0.19,366.61782769647357,247,0.1235,566.8384572962891,16,0.016,91.77162995710961,16,0.016,91.77162995710961,190,0.1891674107069794,210.26055239161272,247,0.1235,326.0881532689566,16,0.016,62.30372419932476,16,0.016,56.46196811029258
9,width,371,0,0.23199999999999998,0.498,0.4587021768093109,1.0780452489852905,189,0.189,360.77006345511546,215,0.1075,514.3418184176601,17,0.017,89.0270574079229,17,0.017,89.0270574079229,189,0.189,360.77006345511546,17,0.017,89.0270574079229,189,0.189,360.77006345511546,215,0.1075,514.3418184176601,17,0.017,89.0270574079229,17,0.017,89.0270574079229,189,0.18159814448963768,200.81699718365013,215,0.10476213993281068,279.0556539852143,17,0.017,55.24483371437678,17,0.016233121909670405,52.13599297196645
10,width,441,0,0.21499999999999997,0.5005,0.45081740617752075,1.139087438583374,207,0.207,373.05243529943215,259,0.1295,559.0051726503305,11,0.011,83.28162825481816,11,0.011,83.28162825481816,207,0.207,373.05243529943215,11,0.011,83.28162825481816,207,0.207,373.05243529943215,259,0.1295,559.0051726503305,11,0.011,83.28162825481816,11,0.011,83.28162825481816,207,0.20544554483255922,212.14199577505903,259,0.12708266894937278,305.1179212872177,11,0.011,50.89830699413749,11,0.011,50.90178187075563
11,width,517,0,0.22199999999999998,0.505,0.4521375894546509,1.2974646091461182,242,0.242,427.156497382406,296,0.148,628.3299034227281,16,0.016,98.36571412413112,16,0.016,98.36571412413112,242,0.242,427.156497382406,16,0.016,98.36571412413112,242,0.242,427.156497382406,296,0.148,628.3299034227281,16,0.016,98.36571412413112,16,0.016,98.36571412413112,242,0.2358893945186308,239.29189962270436,296,0.1472965651779969,341.36172245795655,16,0.016,63.16881819851857,16,0.016,57.95471153615956
12,width,599,0,0.22199999999999998,0.47650000000000003,0.41995784640312195,1.3507471084594727,312,0.312,496.9100341762154,416,0.208,788.3040196718763,15,0.015,99.59810991985903,15,0.015,99.59810991985903,312,0.312,496.9100341762154,15,0.015,99.59810991985903,312,0.312,496.9100341762154,416,0.208,788.3040196718763,15,0.015,99.59810991985903,15,0.015,99.59810991985903,312,0.2911778216426978,288.9995387230673,416,0.20339738697686305,457.52761341103553,15,0.015,66.79777240439711,15,0.015,65.1396092502224
13,width,687,0,0.21299999999999997,0.483,0.43722590804100037,1.4154353141784668,304,0.304,478.5683092338944,375,0.1875,718.9952442415515,23,0.023,87.8692354569765,23,0.023,87.8692354569765,304,0.304,478.5683092338944,23,0.023,87.8692354569765,304,0.304,478.5683092338944,375,0.1875,718.9952442415515,23,0.023,87.8692354569765,23,0.023,87.8692354569765,304,0.2936592704652194,287.51077417286206,375,0.18447006968292146,410.26656167788576,23,0.023,61.476197218651066,23,0.023,53.61677907295872
14,width,781,0,0.22599999999999998,0.5205,0.446577250957489,1.1330982446670532,329,0.329,504.38731777675775,413,0.2065,770.5225738729922,45,0.045,167.44848913285222,45,0.045,167.44848913285222,329,0.329,504.38731777675775,45,0.045,167.44848913285222,329,0.329,504.38731777675775,413,0.2065,770.5225738729922,45,0.045,167.44848913285222,45,0.045,167.44848913285222,329,0.3261017925219329,303.315416872244,413,0.20628106760706605,452.58101567199947,45,0.045,108.6182939910989,45,0.045,100.26711226583744
15,width,881,0,0.20699999999999996,0.5225,0.42064058780670166,1.261869192123413,355,0.355,531.2796901860897,495,0.2475,856.8318763223658,19,0.019,107.57448603870455,19,0.019,107.57448603870455,355,0.355,531.2796901860897,19,0.019,107.57448603870455,355,0.355,531.2796901860897,495,0.2475,856.8318763223658,19,0.019,107.57448603870455,19,0.019,107.57448603870455,355,0.3496901734958519,331.39435663099647,495,0.246583239705552,537.4936418281427,19,0.019,76.8728415354296,19,0.019,70.24349865225524
16,width,987,0,0.21699999999999997,0.5005,0.4316995143890381,1.2094380855560303,313,0.313,495.6115982316582,404,0.202,763.2429300929903,25,0.025,127.07099431112648,25,0.025,127.07099431112648,313,0.313,495.6115982316582,25,0.025,127.07099431112648,313,0.313,495.6115982316582,404,0.202,763.2429300929903,25,0.025,127.07099431112648,25,0.025,127.07099431112648,313,0.3020956675160926,288.60144142241427,404,0.20133208725932636,445.61229926465654,25,0.025,78.3200433245501,25,0.025,77.72178501800954
17,width,1099,0,0.21799999999999997,0.5015000000000001,0.43269309401512146,1.3371731042861938,293,0.293,472.611893519217,376,0.188,734.9904644705189,21,0.021,88.87973545720959,21,0.021,88.87973545720959,293,0.293,472.611893519217,21,0.021,88.87973545720959,293,0.293,472.611893519217,376,0.188,734.9904644705189,21,0.021,88.87973545720959,21,0.021,88.87973545720959,293,0.289201514653983,279.97705280376357,376,0.188,425.75723740902544,21,0.021,66.59937636372081,21,0.021,53.5883327954654
18,width,1217,0,0.19799999999999995,0.496,0.41156378388404846,1.3669724464416504,297,0.297,491.92935585002687,403,0.2015,771.553333841979,44,0.044,174.69817049704753,44,0.044,174.69817049704753,297,0.297,491.92935585002687,44,0.044,174.69817049704753,297,0.297,491.92935585002687,403,0.2015,771.553333841979,44,0.044,174.69817049704753,44,0.044,174.69817049704753,297,0.2940306456269819,304.0153491548199,403,0.19885450328164148,472.8193789760267,44,0.044,114.86427476060925,44,0.043144938530299846,111.32643328749575
19,width,1341,0,0.19699999999999995,0.497,0.42511552572250366,1.1296381950378418,319,0.319,498.8712100225497,423,0.2115,772.238128716147,23,0.023,105.89365945717098,23,0.023,105.89365945717098,319,0.319,498.8712100225497,23,0.023,105.89365945717098,319,0.319,498.8712100225497,423,0.2115,772.238128716147,23,0.023,105.89365945717098,23,0.023,105.89365945717098,319,0.31751820451866086,301.1961215447792,423,0.21025328506133553,452.84999036141556,23,0.023,68.658896837378,23,0.023,63.68659247321094
20,width,1471,0,0.21499999999999997,0.481,0.42627236247062683,1.226165533065796,344,0.344,518.7035902312401,505,0.2525,849.9340438957162,33,0.033,125.35560661079535,33,0.033,125.35560661079535,344,0.344,518.7035902312401,33,0.033,125.35560661079535,344,0.344,518.7035902312401,505,0.2525,849.9340438957162,33,0.033,125.35560661079535,33,0.033,125.35560661079535,344,0.33792916474342044,330.3577734325942,505,0.24942375446302625,543.7371353850458,33,0.033,93.35127670443126,33,0.033,82.32846573842852
21,width,1607,0,0.20099999999999996,0.489,0.4108125865459442,1.3603200912475586,358,0.358,535.7459062925668,496,0.248,855.793632162569,79,0.079,216.84482561904028,79,0.079,216.84482561904028,358,0.358,535.7459062925668,79,0.079,216.84482561904028,358,0.358,535.7459062925668,496,0.248,855.793632162569,79,0.079,216.84482561904028,79,0.079,216.84482561904028,358,0.346400329340254,336.5821374638012,496,0.24115327801006342,519.4177366716048,79,0.079,141.64690221306083,79,0.079,136.1855504866415
22,width,1749,0,0.21299999999999997,0.498,0.41562971472740173,1.4290540218353271,374,0.374,539.4188849153844,504,0.252,855.919765049626,61,0.061,180.19128852172577,61,0.061,180.19128852172577,374,0.374,539.4188849153844,61,0.061,180.19128852172577,374,0.374,539.4188849153844,504,0.252,855.919765049626,61,0.061,180.19128852172577,61,0.061,180.19128852172577,374,0.36426075505451994,336.4939669515124,504,0.2465340352614959,520.5396540338046,61,0.061,129.03748412182063,61,0.061,114.21337043696161
